release_year,runtime,imdb_votes,age_certification_NC-17,age_certification_PG,age_certification_PG-13,age_certification_R,age_certification_TV-14,age_certification_TV-G,age_certification_TV-MA,age_certification_TV-PG,age_certification_TV-Y,age_certification_TV-Y7
2017,66,845.0,False,False,False,False,False,False,False,False,False,False
2016,111,20111.0,False,False,False,False,False,False,False,False,False,False
2016,67,1517.0,False,False,False,True,False,False,False,False,False,False
2021,131,2181.0,False,False,False,False,False,False,False,False,False,False
2005,45,428639.0,False,False,False,False,True,False,False,False,False,False
2013,106,167549.0,False,False,True,False,False,False,False,False,False,False
2018,40,632.0,False,False,False,False,False,False,True,False,False,False
2016,120,3620.0,False,False,True,False,False,False,False,False,False,False
2011,90,230.0,True,False,False,False,False,False,False,False,False,False
1967,110,111189.0,False,False,False,True,False,False,False,False,False,False
2021,44,3941.0,False,False,False,False,False,False,True,False,False,False
2019,47,3907.0,False,False,False,False,False,False,True,False,False,False
2016,24,6121.0,False,False,False,False,False,False,True,False,False,False
2012,137,3885.0,False,False,False,True,False,False,False,False,False,False
2021,78,9987.0,False,False,False,False,True,False,False,False,False,False
2017,43,5340.0,False,False,False,False,False,False,True,False,False,False
2017,95,21164.0,False,False,True,False,False,False,False,False,False,False
2021,109,25253.0,False,False,False,True,False,False,False,False,False,False
2013,125,28.0,False,False,False,False,False,False,False,False,False,False
2021,39,16927.0,False,False,False,False,False,False,True,False,False,False
2017,95,7586.0,False,False,False,False,False,False,False,False,False,False
2017,88,364.0,False,False,False,False,False,False,False,False,False,False
2016,136,12816.0,False,False,True,False,False,False,False,False,False,False
2018,100,5407.0,False,False,False,False,False,False,False,False,False,False
2018,124,4488.0,False,False,False,False,False,False,False,False,False,False
1958,77,4385.0,False,False,False,False,False,False,False,False,False,False
2015,103,676.0,False,False,False,False,False,False,False,False,False,False
2019,6,249.0,False,False,False,False,False,False,False,False,True,False
2018,48,986.0,False,False,False,False,False,False,True,False,False,False
2014,107,4315.0,False,False,True,False,False,False,False,False,False,False
2017,60,278223.0,False,False,False,False,False,False,True,False,False,False
2017,84,1103.0,False,False,False,False,False,False,False,False,False,False
2022,27,65.0,False,False,False,False,True,False,False,False,False,False
2022,69,38.0,False,False,False,False,False,False,False,False,False,False
2021,25,1712.0,False,False,False,False,True,False,False,False,False,False
1998,87,4247.0,False,False,True,False,False,False,False,False,False,False
1953,105,231.0,False,False,False,False,False,False,False,False,False,False
2021,46,202.0,False,False,False,False,True,False,False,False,False,False
2010,76,865.0,False,False,True,False,False,False,False,False,False,False
2019,91,43732.0,False,False,True,False,False,False,False,False,False,False
2019,89,1082.0,False,False,False,False,False,False,False,False,False,False
2018,95,4139.0,False,False,False,True,False,False,False,False,False,False
